,_id,,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,Year,Pts Won,Pts Max,Share,Team,W,L,W/L%,GB,PS/G,PA/G,SRS
192,63a91ce3a70f213ff13f4c4e,1025,Luguentz Dort,SG,23.0,OKC,28.0,28.0,30.3,4.7,11.9,0.395,1.7,5.4,0.316,3.0,6.5,0.462,0.467,2.4,3.2,0.764,1.6,2.8,4.4,2.4,1.0,0.4,1.5,3.3,13.6,2023,0,0,0.0,Oklahoma City Thunder,,,,,,,
193,63a91ce3a70f213ff13f4c4f,1026,Mike Muscala,C,31.0,OKC,19.0,1.0,12.3,1.8,4.2,0.443,0.9,2.7,0.327,0.9,1.4,0.667,0.551,0.6,0.8,0.75,0.4,2.8,3.2,0.8,0.2,0.5,0.4,1.5,5.2,2023,0,0,0.0,Oklahoma City Thunder,,,,,,,
194,63a91ce3a70f213ff13f4c50,1027,Ousmane Dieng,SF,19.0,OKC,14.0,0.0,15.7,1.8,4.2,0.424,0.7,2.4,0.294,1.1,1.8,0.6,0.508,0.25,0.3,0.25,0.294,2.4,2.9,1.4,0.4,0.3,0.5,0.9,4.4,2023,0,0,0.0,Oklahoma City Thunder,14.0,19.0,0.424,7.5,115.4,116.8,-0.92
195,63a91ce3a70f213ff13f4c51,1028,Shai Gilgeous-Alexander,SG,24.0,OKC,27.0,27.0,35.7,10.4,20.6,0.504,1.0,3.1,0.337,9.4,17.6,0.534,0.53,9.3,10.0,0.93,0.9,3.9,4.7,5.8,1.7,1.0,3.4,2.6,31.2,2023,0,0,0.0,Oklahoma City Thunder,,,,,,,
196,63a91ce3a70f213ff13f4c52,1029,Tre Mann,PG,21.0,OKC,26.0,4.0,20.0,3.2,8.5,0.38,1.3,4.6,0.286,1.9,3.9,0.49,0.457,0.5,0.7,0.632,0.5,1.9,2.4,1.6,0.8,0.1,0.9,1.5,8.2,2023,0,0,0.0,Oklahoma City Thunder,,,,,,,
197,63a91ce3a70f213ff13f4cfb,1198,Gordon Hayward,SF,32.0,CHO,16.0,16.0,32.6,5.6,12.4,0.452,1.3,3.8,0.35,4.3,8.7,0.496,0.505,0.764,3.4,0.764,0.35,4.1,5.0,4.1,0.7,0.3,2.4,1.2,15.2,2023,0,0,0.0,Charlotte Hornets,9.0,25.0,0.265,8.5,111.4,118.3,-6.74
198,63a91ce3a70f213ff13f4d02,1205,Kyrie Irving,PG,30.0,BRK,23.0,23.0,36.6,9.5,19.7,0.483,2.8,8.2,0.34,6.7,11.5,0.585,0.554,0.919,4.3,0.919,0.34,4.1,5.0,4.6,0.8,1.0,2.3,2.7,25.8,2023,0,0,0.0,Brooklyn Nets,22.0,12.0,0.647,2.0,114.4,111.3,3.35
199,63a91ce3a70f213ff13f4d03,1206,Marcus Morris,PF,33.0,LAC,31.0,31.0,30.0,5.0,11.3,0.444,2.1,5.4,0.381,3.0,5.9,0.503,0.536,0.8,1.6,0.8,0.381,4.5,5.1,1.7,0.7,0.4,1.0,2.3,13.4,2023,0,0,0.0,Los Angeles Clippers,20.0,15.0,0.571,0.0,108.7,108.5,-0.89
200,63a91ce3a70f213ff13f4d07,1210,Terry Rozier,PG,28.0,CHO,23.0,23.0,36.1,8.0,19.9,0.403,2.6,8.0,0.328,5.4,11.9,0.453,0.468,0.831,2.8,0.831,0.328,3.4,4.5,5.5,0.7,0.2,2.5,2.1,21.0,2023,0,0,0.0,Charlotte Hornets,9.0,25.0,0.265,8.5,111.4,118.3,-6.74
201,63a91ce3a70f213ff13f4d0a,1213,Dennis Schröder,PG,29.0,LAL,19.0,16.0,26.8,3.7,8.5,0.435,1.0,3.0,0.333,2.7,5.5,0.49,0.494,0.909,2.3,0.909,0.333,2.1,2.2,3.8,0.4,0.0,1.6,2.2,10.5,2023,0,0,0.0,Los Angeles Lakers,13.0,20.0,0.394,6.0,115.7,118.0,-2.49
202,63a91ce3a70f213ff13f4d0d,1216,Hamidou Diallo,SG,24.0,DET,28.0,0.0,14.4,2.4,4.8,0.489,0.1,0.5,0.154,2.3,4.4,0.525,0.496,0.615,2.3,0.615,0.154,1.9,2.8,0.9,0.6,0.2,0.8,1.9,6.2,2023,0,0,0.0,Detroit Pistons,8.0,28.0,0.222,15.5,111.2,119.0,-6.57
203,63a91ce3a70f213ff13f4d0e,1217,Jerami Grant,PF,28.0,POR,31.0,31.0,36.0,7.2,15.1,0.478,2.6,5.9,0.443,4.6,9.2,0.5,0.564,0.781,6.0,0.781,0.443,3.3,4.3,2.7,0.8,0.8,1.9,2.3,21.8,2023,0,0,0.0,Portland Trail Blazers,18.0,16.0,0.529,4.0,112.3,112.0,0.08
204,63a91ce3a70f213ff13f4d13,1222,Russell Westbrook,PG,34.0,LAL,30.0,3.0,27.9,5.4,13.3,0.405,1.1,3.9,0.284,4.3,9.4,0.454,0.446,0.677,4.1,0.677,0.284,4.9,6.1,7.5,1.0,0.5,3.4,2.4,14.6,2023,8,1010,0.008,Los Angeles Lakers,13.0,20.0,0.394,6.0,115.7,118.0,-2.49
205,63a91ce3a70f213ff13f4d14,1223,Steven Adams,C,29.0,MEM,29.0,29.0,26.3,3.4,5.9,0.588,0.0,0.0,0.0,3.4,5.8,0.592,0.588,0.333,2.7,0.333,0.0,5.5,10.3,2.2,0.8,1.2,1.9,2.3,7.8,2023,0,0,0.0,Memphis Grizzlies,20.0,12.0,0.625,0.5,115.5,111.3,4.2
206,63a91ce3a70f213ff13f4d2b,1246,Cameron Johnson,PF,26.0,PHO,8.0,8.0,25.3,4.6,10.4,0.446,2.8,6.4,0.431,1.9,4.0,0.469,0.578,0.727,1.4,0.727,0.431,2.8,3.4,1.8,1.1,0.4,0.3,1.8,13.0,2023,0,0,0.0,Phoenix Suns,19.0,15.0,0.559,0.5,115.5,111.6,3.75
207,63a91ce3a70f213ff13f4d2c,1247,Cameron Payne,PG,28.0,PHO,26.0,14.0,24.8,4.7,11.4,0.416,1.8,4.8,0.387,2.9,6.6,0.436,0.497,0.766,1.8,0.766,0.387,2.0,2.4,5.3,1.0,0.2,2.0,2.1,12.7,2023,0,0,0.0,Phoenix Suns,19.0,15.0,0.559,0.5,115.5,111.6,3.75
208,63a91ce3a70f213ff13f4d2e,1249,Dario Šarić,PF,28.0,PHO,16.0,3.0,11.0,1.3,3.8,0.35,0.5,1.6,0.308,0.8,2.1,0.382,0.417,0.8,0.6,0.8,0.308,2.1,3.1,0.9,0.2,0.1,0.6,1.6,3.6,2023,0,0,0.0,Phoenix Suns,19.0,15.0,0.559,0.5,115.5,111.6,3.75
209,63a91ce3a70f213ff13f4d2f,1250,Deandre Ayton,C,24.0,PHO,30.0,30.0,28.9,7.7,12.4,0.622,0.2,0.6,0.353,7.5,11.9,0.635,0.63,0.716,2.9,0.716,0.353,6.7,9.7,1.9,0.5,0.8,2.1,2.9,17.8,2023,0,0,0.0,Phoenix Suns,19.0,15.0,0.559,0.5,115.5,111.6,3.75
210,63a91ce3a70f213ff13f4d30,1251,Devin Booker,SG,26.0,PHO,29.0,29.0,34.6,9.8,20.4,0.477,2.3,6.2,0.37,7.4,14.2,0.524,0.534,0.85,6.2,0.85,0.37,3.8,4.6,5.6,0.9,0.4,2.4,2.7,27.1,2023,0,0,0.0,Phoenix Suns,19.0,15.0,0.559,0.5,115.5,111.6,3.75
211,63a91ce3a70f213ff13f4d37,1258,Mikal Bridges,SF,26.0,PHO,34.0,34.0,36.4,5.9,12.7,0.464,1.8,4.6,0.392,4.1,8.1,0.505,0.536,0.875,2.4,0.875,0.392,3.6,4.6,3.0,1.1,0.9,1.2,2.3,15.7,2023,0,0,0.0,Phoenix Suns,19.0,15.0,0.559,0.5,115.5,111.6,3.75
212,63a91ce3a70f213ff13f4d45,1272,Ish Wainright,SF,28.0,PHO,17.0,1.0,13.1,1.1,2.8,0.404,0.8,2.2,0.378,0.3,0.6,0.5,0.553,0.6,0.3,0.6,0.378,1.1,2.2,0.8,0.5,0.2,0.2,1.6,3.2,2023,0,0,0.0,Phoenix Suns,19.0,15.0,0.559,0.5,115.5,111.6,3.75
213,63a91ce3a70f213ff13f4d46,1273,JaVale McGee,C,35.0,DAL,21.0,7.0,8.7,1.9,3.0,0.625,0.0,0.2,0.25,1.9,2.9,0.65,0.633,0.542,1.1,0.542,0.25,1.7,2.4,0.2,0.1,0.5,1.0,1.2,4.5,2023,0,0,0.0,Dallas Mavericks,18.0,16.0,0.529,3.5,111.4,109.5,2.45
214,63a91ce3a70f213ff13f4d48,1275,Landry Shamet,SG,25.0,PHO,25.0,2.0,19.5,3.0,7.6,0.402,2.1,5.4,0.388,1.0,2.2,0.436,0.54,0.912,1.4,0.912,0.388,1.0,1.3,2.0,0.6,0.2,0.9,1.4,9.4,2023,0,0,0.0,Phoenix Suns,19.0,15.0,0.559,0.5,115.5,111.6,3.75
215,63a91ce3a70f213ff13f4e05,1464,Coby White,PG,22.0,CHI,24.0,0.0,20.6,2.8,6.9,0.404,1.5,4.6,0.336,1.3,2.3,0.536,0.515,0.786,1.2,0.786,0.336,2.3,2.4,1.8,0.6,0.2,1.0,1.7,8.0,2023,0,0,0.0,Chicago Bulls,14.0,19.0,0.424,8.0,113.4,115.1,-0.91
216,63a91ce3a70f213ff13f4e07,1466,Daniel Gafford,C,24.0,WAS,34.0,3.0,15.1,2.8,3.7,0.74,0.0,0.0,,2.8,3.7,0.74,0.74,0.58,2.0,0.58,,2.6,4.3,0.5,0.4,1.1,0.9,1.8,6.7,2023,0,0,0.0,Washington Wizards,13.0,21.0,0.382,4.5,111.2,113.7,-2.31
217,63a91ce3a70f213ff13f4e0a,1469,Lauri Markkanen,SF,25.0,UTA,32.0,32.0,33.8,8.0,15.1,0.533,3.0,6.8,0.438,5.1,8.3,0.611,0.632,0.833,4.5,0.833,0.438,6.2,8.1,2.1,0.6,0.6,2.0,2.3,22.8,2023,0,0,0.0,Utah Jazz,19.0,17.0,0.528,4.0,117.2,116.2,0.95
218,63a91ce3a70f213ff13f4e0b,1470,Luke Kornet,C,27.0,BOS,29.0,0.0,12.8,1.7,2.6,0.667,0.1,0.2,0.333,1.7,2.4,0.696,0.68,0.833,0.6,0.833,0.333,2.0,3.5,0.7,0.2,0.8,0.4,1.4,4.0,2023,0,0,0.0,Boston Celtics,24.0,10.0,0.706,0.0,118.7,112.4,6.11
219,63a91ce3a70f213ff13f4e0c,1471,Max Strus,SF,26.0,MIA,31.0,18.0,31.1,4.6,11.6,0.397,2.6,8.1,0.328,2.0,3.5,0.555,0.511,0.816,1.2,0.816,0.328,2.9,3.5,1.9,0.8,0.3,0.9,2.1,12.9,2023,0,0,0.0,Miami Heat,17.0,17.0,0.5,0.5,108.1,109.2,-1.78
220,63a91ce3a70f213ff13f4e0d,1472,Otto Porter Jr.,SF,29.0,TOR,8.0,2.0,18.3,1.9,3.8,0.5,0.8,2.1,0.353,1.1,1.6,0.692,0.6,1.0,1.0,1.0,0.353,1.6,2.4,1.0,1.4,0.0,0.5,0.9,5.5,2023,0,0,0.0,Toronto Raptors,15.0,18.0,0.455,8.5,111.4,110.8,1.11
221,63a91ce3a70f213ff13f4e0e,1473,Ryan Arcidiacono,PG,28.0,NYK,8.0,0.0,2.8,0.1,0.6,0.2,0.1,0.4,0.333,0.0,0.3,0.0,0.3,,0.0,,0.333,0.5,0.5,0.3,0.3,0.0,0.1,0.3,0.4,2023,0,0,0.0,New York Knicks,18.0,16.0,0.529,6.0,114.4,112.1,2.59
222,63a91ce3a70f213ff13f4e12,1477,Wendell Carter Jr.,C,23.0,ORL,16.0,15.0,31.9,5.7,11.1,0.511,1.1,3.6,0.316,4.6,7.6,0.603,0.562,0.814,4.4,0.814,0.316,6.8,8.8,3.2,0.6,0.5,2.6,3.0,16.1,2023,0,0,0.0,Orlando Magic,13.0,21.0,0.382,4.5,110.3,113.1,-2.56
223,63a91ce3a70f213ff13f4e13,1478,Zach LaVine,SG,27.0,CHI,28.0,28.0,34.5,8.0,17.7,0.452,2.8,7.5,0.37,5.2,10.2,0.512,0.53,0.832,4.0,0.832,0.37,3.8,4.4,4.2,1.1,0.0,2.5,2.4,22.1,2023,0,0,0.0,Chicago Bulls,14.0,19.0,0.424,8.0,113.4,115.1,-0.91
224,63a91ce3a70f213ff13f4e18,1483,Devon Dotson,PG,23.0,WAS,6.0,0.0,8.8,0.2,1.7,0.1,0.2,0.7,0.25,0.0,1.0,0.0,0.15,,0.0,,0.25,0.7,1.7,1.3,0.8,0.0,0.5,1.5,0.5,2023,0,0,0.0,Washington Wizards,13.0,21.0,0.382,4.5,111.2,113.7,-2.31
225,63a91ce3a70f213ff13f4e1b,1486,Patrick Williams,PF,21.0,CHI,32.0,31.0,27.8,3.6,7.8,0.456,1.3,3.2,0.426,2.2,4.7,0.477,0.542,0.914,1.1,0.914,0.426,3.0,4.0,1.3,0.6,1.0,1.5,2.0,9.5,2023,0,0,0.0,Chicago Bulls,14.0,19.0,0.424,8.0,113.4,115.1,-0.91
226,63a91ce3a70f213ff13f4e3d,1520,Alex Len,C,29.0,SAC,8.0,0.0,3.1,0.6,1.1,0.556,0.0,0.0,,0.6,1.1,0.556,0.556,0.5,0.3,0.5,,0.8,1.1,0.3,0.0,0.0,0.0,0.4,1.4,2023,0,0,0.0,Sacramento Kings,17.0,14.0,0.548,1.0,118.1,116.2,1.49
227,63a91ce3a70f213ff13f4e3e,1521,Chimezie Metu,C,25.0,SAC,25.0,0.0,11.1,2.1,3.6,0.584,0.2,0.8,0.238,1.9,2.7,0.691,0.612,0.8,0.8,0.8,0.238,2.4,3.0,0.6,0.4,0.2,0.7,1.1,5.0,2023,0,0,0.0,Sacramento Kings,17.0,14.0,0.548,1.0,118.1,116.2,1.49
228,63a91ce3a70f213ff13f4e3f,1522,Damian Jones,C,27.0,LAL,18.0,1.0,9.3,1.1,2.0,0.556,0.0,0.2,0.0,1.1,1.8,0.606,0.556,0.75,1.1,0.75,0.0,1.9,2.9,0.2,0.2,0.6,0.4,0.8,3.1,2023,0,0,0.0,Los Angeles Lakers,13.0,20.0,0.394,6.0,115.7,118.0,-2.49
229,63a91ce3a70f213ff13f4e40,1523,Davion Mitchell,PG,24.0,SAC,30.0,3.0,19.5,2.6,5.7,0.453,0.8,2.6,0.312,1.8,3.1,0.57,0.524,0.706,0.6,0.706,0.312,1.4,1.6,2.4,0.5,0.3,1.0,1.6,6.3,2023,0,0,0.0,Sacramento Kings,17.0,14.0,0.548,1.0,118.1,116.2,1.49
230,63a91ce3a70f213ff13f4e41,1524,De'Aaron Fox,PG,25.0,SAC,28.0,28.0,32.4,8.5,17.0,0.5,1.7,5.1,0.336,6.8,11.9,0.571,0.55,0.788,5.7,0.788,0.336,4.6,5.0,5.5,1.0,0.4,2.5,2.8,23.2,2023,0,0,0.0,Sacramento Kings,17.0,14.0,0.548,1.0,118.1,116.2,1.49
231,63a91ce3a70f213ff13f4e47,1530,Neemias Queta,C,23.0,SAC,4.0,0.0,6.3,1.5,2.0,0.75,0.0,0.0,,1.5,2.0,0.75,0.75,0.0,0.5,0.0,,1.3,2.3,0.3,0.0,0.3,0.3,1.8,3.0,2023,0,0,0.0,Sacramento Kings,17.0,14.0,0.548,1.0,118.1,116.2,1.49
232,63a91ce3a70f213ff13f4e48,1531,Richaun Holmes,PF,29.0,SAC,17.0,0.0,8.6,1.3,1.9,0.688,0.1,0.2,0.667,1.2,1.7,0.69,0.719,0.667,0.4,0.667,0.667,1.2,1.8,0.1,0.1,0.1,0.3,1.4,2.9,2023,0,0,0.0,Sacramento Kings,17.0,14.0,0.548,1.0,118.1,116.2,1.49
233,63a91ce3a70f213ff13f4e4a,1533,Terence Davis,SG,25.0,SAC,27.0,2.0,13.4,2.5,5.8,0.436,1.4,3.9,0.362,1.1,1.9,0.588,0.558,0.824,0.6,0.824,0.362,2.1,2.6,1.3,0.7,0.3,0.9,2.0,7.0,2023,0,0,0.0,Sacramento Kings,17.0,14.0,0.548,1.0,118.1,116.2,1.49
234,63a91ce3a70f213ff13f4e4b,1534,Admiral Schofield,PF,25.0,ORL,22.0,0.0,12.6,1.7,3.6,0.481,0.8,2.2,0.367,0.9,1.4,0.667,0.595,1.0,0.5,1.0,0.367,1.2,2.0,0.7,0.2,0.1,0.2,2.0,4.8,2023,0,0,0.0,Orlando Magic,13.0,21.0,0.382,4.5,110.3,113.1,-2.56
235,63a91ce3a70f213ff13f4e4f,1538,Dāvis Bertāns,PF,30.0,DAL,15.0,0.0,9.3,1.5,3.7,0.418,1.3,3.2,0.417,0.2,0.5,0.429,0.6,0.889,0.6,0.889,0.417,0.5,0.8,0.3,0.2,0.1,0.3,1.3,4.9,2023,0,0,0.0,Dallas Mavericks,18.0,16.0,0.529,3.5,111.4,109.5,2.45
236,63a91ce3a70f213ff13f4e50,1539,Garrison Mathews,SG,26.0,HOU,25.0,0.0,13.3,1.3,3.5,0.379,1.2,3.3,0.366,0.1,0.2,0.6,0.552,0.935,1.2,0.935,0.366,1.0,1.2,0.5,0.6,0.1,0.3,1.3,5.0,2023,0,0,0.0,Houston Rockets,10.0,23.0,0.303,11.0,110.2,115.4,-5.06
237,63a91ce3a70f213ff13f4e59,1548,Moritz Wagner,C,25.0,ORL,16.0,12.0,26.5,4.3,8.8,0.489,0.9,3.4,0.273,3.4,5.4,0.628,0.543,0.929,3.5,0.929,0.273,5.0,6.9,2.1,0.9,0.3,1.7,3.1,12.8,2023,0,0,0.0,Orlando Magic,13.0,21.0,0.382,4.5,110.3,113.1,-2.56
238,63a91ce3a70f213ff13f4e5a,1549,Rui Hachimura,PF,24.0,WAS,18.0,0.0,23.7,4.9,9.8,0.497,0.8,2.4,0.349,4.1,7.4,0.545,0.54,0.733,1.7,0.733,0.349,4.3,4.9,1.2,0.3,0.4,1.3,1.2,11.8,2023,0,0,0.0,Washington Wizards,13.0,21.0,0.382,4.5,111.2,113.7,-2.31
239,63a91ce3a70f213ff13f4e5b,1550,Thomas Bryant,C,25.0,LAL,19.0,7.0,18.6,4.0,6.2,0.65,0.6,1.3,0.48,3.4,4.8,0.696,0.701,0.688,2.5,0.688,0.48,4.0,5.3,1.0,0.3,0.5,0.7,1.9,10.4,2023,0,0,0.0,Los Angeles Lakers,13.0,20.0,0.394,6.0,115.7,118.0,-2.49
240,63a91ce3a70f213ff13f4e5c,1551,Troy Brown Jr.,SF,23.0,LAL,30.0,17.0,22.4,2.3,5.6,0.407,0.9,2.8,0.31,1.4,2.8,0.506,0.485,1.0,0.6,1.0,0.31,3.1,3.9,0.7,0.7,0.1,0.9,1.4,6.0,2023,0,0,0.0,Los Angeles Lakers,13.0,20.0,0.394,6.0,115.7,118.0,-2.49
241,63a91ce3a70f213ff13f4e60,1555,Chuma Okeke,PF,24.0,ORL,18.0,7.0,21.8,1.8,4.8,0.368,1.0,3.3,0.3,0.8,1.5,0.519,0.471,0.762,1.2,0.762,0.3,3.1,4.2,1.4,0.6,0.5,0.5,1.9,5.4,2023,0,0,0.0,Orlando Magic,13.0,21.0,0.382,4.5,110.3,113.1,-2.56
242,63a91ce3a70f213ff13f4e61,1556,Cole Anthony,PG,22.0,ORL,17.0,3.0,26.1,4.7,10.4,0.452,1.5,3.9,0.373,3.2,6.5,0.5,0.523,0.898,2.9,0.898,0.373,4.2,4.6,4.4,0.8,0.3,1.7,3.3,13.5,2023,0,0,0.0,Orlando Magic,13.0,21.0,0.382,4.5,110.3,113.1,-2.56
243,63a91ce3a70f213ff13f4e63,1558,Franz Wagner,SF,21.0,ORL,34.0,34.0,33.4,7.1,14.9,0.478,1.5,4.4,0.344,5.6,10.5,0.535,0.53,0.872,4.6,0.872,0.344,3.1,4.0,3.4,0.8,0.3,2.3,2.4,19.8,2023,0,0,0.0,Orlando Magic,13.0,21.0,0.382,4.5,110.3,113.1,-2.56
244,63a91ce3a70f213ff13f4e65,1560,Gary Harris,SG,28.0,ORL,7.0,3.0,25.0,3.9,7.6,0.509,1.6,3.6,0.44,2.3,4.0,0.571,0.613,1.0,0.9,1.0,0.44,1.9,2.6,2.0,0.6,0.3,1.4,2.1,10.1,2023,0,0,0.0,Orlando Magic,13.0,21.0,0.382,4.5,110.3,113.1,-2.56
245,63a91ce3a70f213ff13f4e68,1563,Jalen Suggs,PG,21.0,ORL,14.0,13.0,28.9,4.6,11.1,0.419,1.4,4.9,0.294,3.2,6.2,0.517,0.484,0.657,2.5,0.657,0.294,2.2,3.3,5.4,1.6,0.6,3.4,3.1,12.4,2023,0,0,0.0,Orlando Magic,13.0,21.0,0.382,4.5,110.3,113.1,-2.56
246,63a91ce3a70f213ff13f4e6c,1567,R.J. Hampton,PG,21.0,ORL,22.0,0.0,15.1,2.1,4.8,0.434,0.8,2.2,0.347,1.3,2.6,0.509,0.514,0.848,1.5,0.848,0.347,1.1,1.5,1.5,0.7,0.2,0.9,0.9,6.2,2023,0,0,0.0,Orlando Magic,13.0,21.0,0.382,4.5,110.3,113.1,-2.56
247,63a91ce3a70f213ff13f4e6d,1568,Robin Lopez,C,34.0,CLE,22.0,1.0,8.8,1.3,2.0,0.636,0.0,0.0,,1.3,2.0,0.636,0.636,0.75,0.5,0.75,,0.7,1.5,0.4,0.0,0.1,0.7,1.2,3.0,2023,0,0,0.0,Cleveland Cavaliers,22.0,13.0,0.629,1.0,111.1,105.5,5.46
248,63a91ce3a70f213ff13f4e70,1571,Admiral Schofield,PF,25.0,ORL,19.0,0.0,12.2,1.5,3.3,0.444,0.7,2.0,0.342,0.8,1.3,0.6,0.548,0.4,0.4,1.0,0.7,0.8,1.6,0.7,0.2,0.1,0.2,2.1,4.0,2023,0,0,0.0,Orlando Magic,,,,,,,
249,63a91ce3a70f213ff13f4e71,1572,Bol Bol,PF,23.0,ORL,30.0,25.0,26.6,5.1,8.5,0.596,0.8,1.9,0.411,4.3,6.6,0.648,0.641,1.5,2.0,0.767,1.4,6.0,7.4,1.1,0.5,1.7,2.1,1.3,12.4,2023,0,0,0.0,Orlando Magic,,,,,,,
250,63a91ce3a70f213ff13f4e72,1573,Caleb Houstan,SF,20.0,ORL,22.0,1.0,18.0,1.4,3.7,0.366,1.0,2.7,0.356,0.4,1.0,0.391,0.494,0.846,0.6,0.846,0.356,1.8,2.5,0.7,0.2,0.1,0.3,1.7,4.2,2023,0,0,0.0,Orlando Magic,13.0,21.0,0.382,4.5,110.3,113.1,-2.56
251,63a91ce3a70f213ff13f4e73,1574,Chuma Okeke,PF,24.0,ORL,18.0,7.0,21.8,1.8,4.8,0.368,1.0,3.3,0.3,0.8,1.5,0.519,0.471,0.9,1.2,0.762,1.2,3.1,4.2,1.4,0.6,0.5,0.5,1.9,5.4,2023,0,0,0.0,Orlando Magic,,,,,,,
252,63a91ce3a70f213ff13f4e74,1575,Cole Anthony,PG,22.0,ORL,13.0,3.0,26.8,4.8,10.9,0.444,1.3,4.1,0.321,3.5,6.8,0.517,0.504,2.5,2.9,0.868,0.5,4.1,4.5,4.0,0.9,0.3,1.6,3.3,13.5,2023,0,0,0.0,Orlando Magic,,,,,,,
253,63a91ce3a70f213ff13f4e75,1576,Franz Wagner,SF,21.0,ORL,30.0,30.0,33.5,7.2,14.8,0.485,1.4,4.3,0.333,5.8,10.5,0.547,0.534,4.1,4.7,0.871,0.8,3.3,4.1,3.6,0.7,0.3,2.5,2.5,19.9,2023,0,0,0.0,Orlando Magic,,,,,,,
254,63a91ce3a70f213ff13f4e76,1577,Gary Harris,SG,28.0,ORL,6.0,3.0,25.8,3.8,8.0,0.479,1.7,3.8,0.435,2.2,4.2,0.52,0.583,1.0,1.0,1.0,0.8,1.8,2.7,2.0,0.7,0.3,1.5,2.2,10.3,2023,0,0,0.0,Orlando Magic,,,,,,,
255,63a91ce3a70f213ff13f4e77,1578,Jalen Suggs,PG,21.0,ORL,14.0,13.0,28.9,4.6,11.1,0.419,1.4,4.9,0.294,3.2,6.2,0.517,0.484,1.6,2.5,0.657,1.1,2.2,3.3,5.4,1.6,0.6,3.4,3.1,12.4,2023,0,0,0.0,Orlando Magic,,,,,,,
256,63a91ce3a70f213ff13f4e78,1579,Kevon Harris,SG,25.0,ORL,25.0,0.0,12.0,1.1,2.8,0.4,0.4,1.0,0.423,0.7,1.8,0.386,0.479,0.846,1.0,0.846,0.423,1.1,2.0,0.4,0.4,0.1,0.6,1.3,3.6,2023,0,0,0.0,Orlando Magic,13.0,21.0,0.382,4.5,110.3,113.1,-2.56
257,63a91ce3a70f213ff13f4e79,1580,Markelle Fultz,SG,24.0,ORL,9.0,9.0,25.9,4.4,9.4,0.471,0.6,1.3,0.417,3.9,8.1,0.479,0.5,1.2,1.6,0.786,1.2,2.1,3.3,4.7,1.2,0.3,2.8,3.0,10.7,2023,0,0,0.0,Orlando Magic,,,,,,,
258,63a91ce3a70f213ff13f4e7a,1581,Mo Bamba,C,24.0,ORL,24.0,5.0,19.0,3.1,6.2,0.5,1.1,2.9,0.391,2.0,3.3,0.595,0.591,1.2,1.7,0.683,1.3,4.2,5.5,1.1,0.3,0.9,0.8,2.5,8.5,2023,0,0,0.0,Orlando Magic,,,,,,,
259,63a91ce3a70f213ff13f4e7b,1582,Moritz Wagner,C,25.0,ORL,12.0,8.0,25.9,4.4,8.7,0.51,0.9,3.3,0.275,3.5,5.3,0.656,0.563,2.7,3.0,0.889,2.1,4.6,6.7,2.1,0.7,0.3,1.9,3.7,12.4,2023,0,0,0.0,Orlando Magic,,,,,,,
260,63a91ce3a70f213ff13f4e7c,1583,Paolo Banchero,PF,20.0,ORL,27.0,27.0,34.5,7.2,16.0,0.449,1.3,4.0,0.321,5.9,12.0,0.492,0.49,0.752,8.1,0.752,0.321,5.7,6.9,4.0,0.9,0.6,3.0,2.2,21.7,2023,0,0,0.0,Orlando Magic,13.0,21.0,0.382,4.5,110.3,113.1,-2.56
261,63a91ce3a70f213ff13f4e7d,1584,R.J. Hampton,PG,21.0,ORL,21.0,0.0,15.6,2.2,5.0,0.438,0.8,2.3,0.347,1.4,2.7,0.518,0.519,1.3,1.5,0.871,0.4,1.2,1.6,1.5,0.8,0.2,0.9,1.0,6.5,2023,0,0,0.0,Orlando Magic,,,,,,,
262,63a91ce3a70f213ff13f4e7e,1585,Terrence Ross,SG,31.0,ORL,27.0,8.0,23.9,3.2,7.6,0.417,1.6,4.2,0.381,1.6,3.4,0.462,0.522,0.3,0.5,0.692,0.3,2.0,2.3,1.3,0.7,0.2,1.2,1.5,8.3,2023,0,0,0.0,Orlando Magic,,,,,,,
263,63a91ce3a70f213ff13f4e7f,1586,Wendell Carter Jr.,C,23.0,ORL,15.0,15.0,32.9,5.8,11.3,0.515,1.2,3.5,0.346,4.6,7.8,0.59,0.568,3.8,4.6,0.826,2.1,6.9,9.1,3.3,0.5,0.5,2.6,3.2,16.6,2023,0,0,0.0,Orlando Magic,,,,,,,
264,63a91ce3a70f213ff13f4fc4,1911,Duane Washington Jr.,SG,22.0,PHO,17.0,0.0,9.8,2.2,5.9,0.38,0.9,2.8,0.313,1.4,3.1,0.442,0.455,0.333,0.4,0.333,0.313,0.8,0.8,1.1,0.1,0.1,0.5,0.4,5.5,2023,0,0,0.0,Phoenix Suns,19.0,15.0,0.559,0.5,115.5,111.6,3.75
265,63a91ce3a70f213ff13f50e6,2201,Tim Hardaway Jr.,SG,30.0,DAL,32.0,15.0,27.1,4.4,11.6,0.379,2.8,7.8,0.355,1.6,3.8,0.43,0.499,0.775,2.5,0.775,0.355,2.7,3.0,1.7,0.9,0.2,0.9,1.4,13.5,2023,0,0,0.0,Dallas Mavericks,18.0,16.0,0.529,3.5,111.4,109.5,2.45
